ID,SalePrice
1461,117358.5591259819
1462,163934.22774748682
1463,182751.52307569954
1464,191670.72475221023
1465,210360.57682815866
1466,170034.96238642634
1467,179231.76164132133
1468,158523.8311207762
1469,207974.8183204443
1470,111490.01538049111
1471,193519.3829534255
1472,101315.191763907
1473,97215.64011503689
1474,144514.0653840582
1475,108110.2559236679
1476,350019.6434887261
1477,272189.5814574879
1478,300452.31637721433
1479,299395.71537937113
1480,442417.6004779588
1481,320431.1060552412
1482,225811.65474315907
1483,174356.50793660435
1484,159462.7819051333
1485,176973.22779224606
1486,194939.10949584184
1487,324064.7065348014
1488,233922.98720789555
1489,202470.42487408032
1490,232467.5211155927
1491,192126.1573676913
1492,86608.2184797185
1493,209668.6406510529
1494,303499.029940307
1495,295382.53125795757
1496,236429.44358337604
1497,179531.76822742596
1498,159192.94686892605
1499,154836.03089774583
1500,147992.15977913825
1501,187346.69288284687
1502,145491.2853254269
1503,281716.39825878607
1504,229025.89484043152
1505,217424.3810306899
1506,197606.98956407423
1507,252986.3389681277
1508,204249.1287971133
1509,157127.79781916062
1510,141715.37009901332
1511,148173.72723115075
1512,176605.8501889059
1513,152419.11956091004
1514,168020.90603832717
1515,219072.10611404222
1516,159494.78785430163
1517,188567.56783598787
1518,125527.0518975106
1519,224537.90883661906
1520,128570.07908352552
1521,137401.94536586647
1522,187614.49554911253
1523,103294.55848534915
1524,129450.35380957801
1525,117059.59671720493
1526,103181.06948932803
1527,99159.88078683148
1528,142762.81832713645
1529,149005.50294319517
1530,197351.53731997174
1531,121331.85926712013
1532,93189.66904772788
1533,153885.0886697221
1534,140416.43991178277
1535,160326.23586487776
1536,102572.12635693868
1537,55424.09782675246
1538,171565.34459830198
1539,216962.47070282963
1540,127628.1102173953
1541,148912.4296251638
1542,155597.47082620225
1543,198959.95560728796
1544,69023.22166337096
1545,124441.90187727363
1546,135416.02673319628
1547,124415.45986956546
1548,144565.99860776874
1549,121640.05608304637
1550,136876.7258780867
1551,126093.90190346942
1552,138659.44285675988
1553,152047.83476082946
1554,124446.06658525062
1555,165597.16680127734
1556,73440.77832812989
1557,110215.40318762288
1558,107428.11751950497
1559,89085.65052798226
1560,126695.69617441193
1561,132579.7058613978
1562,125571.54940274716
1563,118779.96744892042
1564,166285.7009105319
1565,146486.3851304873
1566,247822.99995657668
1567,65651.08545478602
1568,224441.94201029773
1569,140095.82344377434
1570,137988.93131975768
1571,119626.42652871739
1572,153208.65734199644
1573,258244.19584576716
1574,135457.80075356364
1575,235412.05554885225
